section_03_target_test_0163.wav,0
section_03_target_test_0164.wav,0
section_03_target_test_0165.wav,0
section_03_target_test_0166.wav,1
section_03_target_test_0167.wav,1
section_03_target_test_0168.wav,0
section_03_target_test_0169.wav,0
section_03_target_test_0170.wav,0
section_03_target_test_0171.wav,1
section_03_target_test_0172.wav,0
section_03_target_test_0173.wav,0
section_03_target_test_0174.wav,1
section_03_target_test_0175.wav,0
section_03_target_test_0176.wav,0
section_03_target_test_0177.wav,1
section_03_target_test_0178.wav,0
section_03_target_test_0179.wav,0
section_03_target_test_0180.wav,0
section_03_target_test_0181.wav,1
section_03_target_test_0182.wav,0
section_03_target_test_0183.wav,0
section_03_target_test_0184.wav,1
section_03_target_test_0185.wav,0
section_03_target_test_0186.wav,0
section_03_target_test_0187.wav,0
section_03_target_test_0188.wav,1
section_03_target_test_0189.wav,0
section_03_target_test_0190.wav,0
section_03_target_test_0191.wav,0
section_03_target_test_0192.wav,1
section_03_target_test_0193.wav,0
section_03_target_test_0194.wav,0
section_03_target_test_0195.wav,0
section_03_target_test_0196.wav,1
section_03_target_test_0197.wav,1
section_03_target_test_0198.wav,1
section_03_target_test_0199.wav,1
